SALMONELLA_TEST_ID,FLOCK_ID,ACCOUNT_ID,PERMIT_NUMBER,TESTING_DATE,INSPECTOR,NUMBER_OF_SAMPLES,TEST_RESULT,DATE_RESULT_SENT,DATE_RECEIVED,CASE_FILE_NUMBER,COMMENTS
DEV_MIGRATION_S_00001,DEV_MIGRATION_FL_00001,DEV_MIGRATION_A_00001,DM-PERMIT-00001,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00001,Fictional test fixture.
DEV_MIGRATION_S_00002,DEV_MIGRATION_FL_00002,DEV_MIGRATION_A_00001,DM-PERMIT-00002,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00002,Fictional test fixture.
DEV_MIGRATION_S_00003,DEV_MIGRATION_FL_00003,DEV_MIGRATION_A_00001,DM-PERMIT-00003,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00003,Fictional test fixture.
DEV_MIGRATION_S_00004,DEV_MIGRATION_FL_00004,DEV_MIGRATION_A_00001,DM-PERMIT-00004,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00004,Fictional test fixture.
DEV_MIGRATION_S_00005,DEV_MIGRATION_FL_00005,DEV_MIGRATION_A_00001,DM-PERMIT-00005,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00005,Fictional test fixture.
DEV_MIGRATION_S_00006,DEV_MIGRATION_FL_00006,DEV_MIGRATION_A_00001,DM-PERMIT-00006,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00006,Fictional test fixture.
DEV_MIGRATION_S_00007,DEV_MIGRATION_FL_00007,DEV_MIGRATION_A_00001,DM-PERMIT-00007,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00007,Fictional test fixture.
DEV_MIGRATION_S_00008,DEV_MIGRATION_FL_00008,DEV_MIGRATION_A_00001,DM-PERMIT-00008,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00008,Fictional test fixture.
DEV_MIGRATION_S_00009,DEV_MIGRATION_FL_00009,DEV_MIGRATION_A_00001,DM-PERMIT-00009,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00009,Fictional test fixture.
DEV_MIGRATION_S_00010,DEV_MIGRATION_FL_00010,DEV_MIGRATION_A_00001,DM-PERMIT-00010,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00010,Fictional test fixture.
DEV_MIGRATION_S_00011,DEV_MIGRATION_FL_00011,DEV_MIGRATION_A_00002,DM-PERMIT-00011,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00011,Fictional test fixture.
DEV_MIGRATION_S_00012,DEV_MIGRATION_FL_00012,DEV_MIGRATION_A_00002,DM-PERMIT-00012,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00012,Fictional test fixture.
DEV_MIGRATION_S_00013,DEV_MIGRATION_FL_00013,DEV_MIGRATION_A_00002,DM-PERMIT-00013,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00013,Fictional test fixture.
DEV_MIGRATION_S_00014,DEV_MIGRATION_FL_00014,DEV_MIGRATION_A_00002,DM-PERMIT-00014,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00014,Fictional test fixture.
DEV_MIGRATION_S_00015,DEV_MIGRATION_FL_00015,DEV_MIGRATION_A_00002,DM-PERMIT-00015,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00015,Fictional test fixture.
DEV_MIGRATION_S_00016,DEV_MIGRATION_FL_00016,DEV_MIGRATION_A_00002,DM-PERMIT-00016,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00016,Fictional test fixture.
DEV_MIGRATION_S_00017,DEV_MIGRATION_FL_00017,DEV_MIGRATION_A_00002,DM-PERMIT-00017,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00017,Fictional test fixture.
DEV_MIGRATION_S_00018,DEV_MIGRATION_FL_00018,DEV_MIGRATION_A_00002,DM-PERMIT-00018,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00018,Fictional test fixture.
DEV_MIGRATION_S_00019,DEV_MIGRATION_FL_00019,DEV_MIGRATION_A_00002,DM-PERMIT-00019,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00019,Fictional test fixture.
DEV_MIGRATION_S_00020,DEV_MIGRATION_FL_00020,DEV_MIGRATION_A_00002,DM-PERMIT-00020,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00020,Fictional test fixture.
DEV_MIGRATION_S_00021,DEV_MIGRATION_FL_00021,DEV_MIGRATION_A_00003,DM-PERMIT-00021,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00021,Fictional test fixture.
DEV_MIGRATION_S_00022,DEV_MIGRATION_FL_00022,DEV_MIGRATION_A_00003,DM-PERMIT-00022,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00022,Fictional test fixture.
DEV_MIGRATION_S_00023,DEV_MIGRATION_FL_00023,DEV_MIGRATION_A_00003,DM-PERMIT-00023,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00023,Fictional test fixture.
DEV_MIGRATION_S_00024,DEV_MIGRATION_FL_00024,DEV_MIGRATION_A_00003,DM-PERMIT-00024,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00024,Fictional test fixture.
DEV_MIGRATION_S_00025,DEV_MIGRATION_FL_00025,DEV_MIGRATION_A_00003,DM-PERMIT-00025,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00025,Fictional test fixture.
DEV_MIGRATION_S_00026,DEV_MIGRATION_FL_00026,DEV_MIGRATION_A_00003,DM-PERMIT-00026,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00026,Fictional test fixture.
DEV_MIGRATION_S_00027,DEV_MIGRATION_FL_00027,DEV_MIGRATION_A_00003,DM-PERMIT-00027,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00027,Fictional test fixture.
DEV_MIGRATION_S_00028,DEV_MIGRATION_FL_00028,DEV_MIGRATION_A_00003,DM-PERMIT-00028,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00028,Fictional test fixture.
DEV_MIGRATION_S_00029,DEV_MIGRATION_FL_00029,DEV_MIGRATION_A_00003,DM-PERMIT-00029,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00029,Fictional test fixture.
DEV_MIGRATION_S_00030,DEV_MIGRATION_FL_00030,DEV_MIGRATION_A_00003,DM-PERMIT-00030,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00030,Fictional test fixture.
DEV_MIGRATION_S_00031,DEV_MIGRATION_FL_00031,DEV_MIGRATION_A_00004,DM-PERMIT-00031,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00031,Fictional test fixture.
DEV_MIGRATION_S_00032,DEV_MIGRATION_FL_00032,DEV_MIGRATION_A_00004,DM-PERMIT-00032,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00032,Fictional test fixture.
DEV_MIGRATION_S_00033,DEV_MIGRATION_FL_00033,DEV_MIGRATION_A_00004,DM-PERMIT-00033,2025-06-01,Synthetic Inspector 3,5,Negative,2025-06-05,2025-06-02,DM-CASE-00033,Fictional test fixture.
DEV_MIGRATION_S_00034,DEV_MIGRATION_FL_00034,DEV_MIGRATION_A_00004,DM-PERMIT-00034,2025-06-01,Synthetic Inspector 4,5,Negative,2025-06-05,2025-06-02,DM-CASE-00034,Fictional test fixture.
DEV_MIGRATION_S_00035,DEV_MIGRATION_FL_00035,DEV_MIGRATION_A_00004,DM-PERMIT-00035,2025-06-01,Synthetic Inspector 5,5,Negative,2025-06-05,2025-06-02,DM-CASE-00035,Fictional test fixture.
DEV_MIGRATION_S_00036,DEV_MIGRATION_FL_00036,DEV_MIGRATION_A_00004,DM-PERMIT-00036,2025-06-01,Synthetic Inspector 1,5,Negative,2025-06-05,2025-06-02,DM-CASE-00036,Fictional test fixture.
DEV_MIGRATION_S_00037,DEV_MIGRATION_FL_00037,DEV_MIGRATION_A_00004,DM-PERMIT-00037,2025-06-01,Synthetic Inspector 2,5,Negative,2025-06-05,2025-06-02,DM-CASE-00037,Fictional test fixture.
